This file record the results with error >= 0.0001
====================
[ERROR]: index 100 , result: 0.016294744 , gold: 0.016282 , error: 0.00078271824
[ERROR]: index 172854 , result: 0.11691797 , gold: 0.116899 , error: 0.0001622698
[ERROR]: index 172887 , result: 0.046161175 , gold: 0.046146 , error: 0.00032880655
[ERROR]: index 172931 , result: 0.049803384 , gold: 0.049796 , error: 0.00014827547
[ERROR]: index 173241 , result: 0.033487335 , gold: 0.03348 , error: 0.0002190889
[ERROR]: index 173250 , result: 0.010634377 , gold: 0.010632 , error: 0.00022354544
[ERROR]: index 173295 , result: 0.008430621 , gold: 0.008427 , error: 0.0004296882
[ERROR]: index 173349 , result: 0.0138766505 , gold: 0.013868 , error: 0.000623747
[ERROR]: index 173461 , result: 0.04535176 , gold: 0.045346 , error: 0.00012700786
[ERROR]: index 173531 , result: 0.02591389 , gold: 0.02591 , error: 0.00015017622
[ERROR]: index 173543 , result: 0.06597605 , gold: 0.065969 , error: 0.00010695478
[ERROR]: index 173610 , result: 0.06546695 , gold: 0.065459 , error: 0.00012144655
[ERROR]: index 173634 , result: 0.01842903 , gold: 0.018418 , error: 0.00059890246
[ERROR]: index 173642 , result: 0.17059991 , gold: 0.170579 , error: 0.00012256097
[ERROR]: index 173662 , result: 0.038017318 , gold: 0.03801 , error: 0.00019248803
[ERROR]: index 173730 , result: 0.004545127 , gold: 0.004532 , error: 0.002896512
[ERROR]: index 173781 , result: 0.07152029 , gold: 0.071504 , error: 0.00022788125
[ERROR]: index 173796 , result: 0.09423524 , gold: 0.094223 , error: 0.00012991842
[ERROR]: index 173869 , result: 0.0032511537 , gold: 0.003245 , error: 0.0018963679
[ERROR]: index 173906 , result: 0.11739746 , gold: 0.117385 , error: 0.00010612404
[ERROR]: index 174001 , result: 0.02310222 , gold: 0.023094 , error: 0.00035593024
[ERROR]: index 174022 , result: 0.015773939 , gold: 0.015769 , error: 0.00031325608
[ERROR]: index 174061 , result: 0.07982766 , gold: 0.079818 , error: 0.00012097462
[ERROR]: index 174172 , result: 0.009947714 , gold: 0.009939 , error: 0.00087678694
[ERROR]: index 174228 , result: 0.024537029 , gold: 0.02453 , error: 0.0002865725
[ERROR]: index 174301 , result: 0.024375923 , gold: 0.024366 , error: 0.00040721952
[ERROR]: index 174358 , result: 0.046851553 , gold: 0.046844 , error: 0.00016119808
[ERROR]: index 174412 , result: 0.02739727 , gold: 0.027391 , error: 0.00022889502
[ERROR]: index 174414 , result: 0.023491116 , gold: 0.02348 , error: 0.00047343553
[ERROR]: index 174429 , result: 0.019977115 , gold: 0.019972 , error: 0.0002560997
[ERROR]: index 174446 , result: 0.046998966 , gold: 0.046987 , error: 0.00025465837
[ERROR]: index 174454 , result: 0.0015085331 , gold: 0.001485 , error: 0.015847221
[ERROR]: index 174538 , result: 0.059663717 , gold: 0.059649 , error: 0.0002466914
[ERROR]: index 174548 , result: 0.013159423 , gold: 0.013146 , error: 0.0010210826
[ERROR]: index 174614 , result: 0.0017539059 , gold: 0.001752 , error: 0.001087872
[ERROR]: index 174647 , result: 0.0028696514 , gold: 0.002848 , error: 0.007602313
[ERROR]: index 174757 , result: 0.040021375 , gold: 0.040012 , error: 0.0002343436
[ERROR]: index 174853 , result: 0.13895029 , gold: 0.138936 , error: 0.000102854654
[ERROR]: index 175023 , result: 0.068365395 , gold: 0.068346 , error: 0.00028376
[ERROR]: index 175230 , result: 0.0059454786 , gold: 0.005938 , error: 0.0012594342
[ERROR]: index 175317 , result: 0.09067882 , gold: 0.090664 , error: 0.00016345191
[ERROR]: index 175436 , result: 0.052386872 , gold: 0.052375 , error: 0.00022668258
[ERROR]: index 175466 , result: 0.03841789 , gold: 0.03841 , error: 0.00020541955
[ERROR]: index 175566 , result: 0.031728227 , gold: 0.031721 , error: 0.00022783213
[ERROR]: index 175572 , result: 0.015735907 , gold: 0.015721 , error: 0.0009482061
[ERROR]: index 175597 , result: 0.008627846 , gold: 0.008621 , error: 0.0007941251
[ERROR]: index 175699 , result: 0.026422536 , gold: 0.026419 , error: 0.00013381659
[ERROR]: index 175882 , result: 0.09514847 , gold: 0.095137 , error: 0.0001205256
[ERROR]: index 175970 , result: 0.28514963 , gold: 0.28512 , error: 0.00010389838
[ERROR]: index 176068 , result: 0.14409143 , gold: 0.144075 , error: 0.000113975904
[ERROR]: index 176093 , result: 0.0641591 , gold: 0.064141 , error: 0.00028226737
[ERROR]: index 176126 , result: 0.06937925 , gold: 0.069366 , error: 0.00019097443
[ERROR]: index 176203 , result: 0.0367347 , gold: 0.036726 , error: 0.00023684998
[ERROR]: index 176257 , result: 0.024036506 , gold: 0.024026 , error: 0.00043724792
[ERROR]: index 176300 , result: 0.04879326 , gold: 0.048775 , error: 0.0003744003
[ERROR]: index 176324 , result: 0.04389103 , gold: 0.043884 , error: 0.00016018646
[ERROR]: index 176330 , result: 0.042126555 , gold: 0.042122 , error: 0.00010816272
[ERROR]: index 176388 , result: 0.021767642 , gold: 0.021757 , error: 0.000489183
[ERROR]: index 176393 , result: 0.20964158 , gold: 0.20962 , error: 0.000102933314
[ERROR]: index 176529 , result: 0.029080708 , gold: 0.029072 , error: 0.0002995276
[ERROR]: index 176667 , result: 0.061345022 , gold: 0.061326 , error: 0.0003101675
[ERROR]: index 176683 , result: 0.16865373 , gold: 0.168624 , error: 0.00017629648
[ERROR]: index 176716 , result: 0.10320894 , gold: 0.103197 , error: 0.00011566063
[ERROR]: index 176956 , result: 0.008352214 , gold: 0.008339 , error: 0.001584555
[ERROR]: index 176966 , result: 0.06515621 , gold: 0.065145 , error: 0.00017201125
[ERROR]: index 177085 , result: 0.09130576 , gold: 0.091294 , error: 0.00012886352
[ERROR]: index 177112 , result: 0.10746752 , gold: 0.107451 , error: 0.0001537253
[ERROR]: index 177173 , result: 0.14193723 , gold: 0.141915 , error: 0.00015666091
[ERROR]: index 177264 , result: 0.055085417 , gold: 0.055067 , error: 0.0003344623
[ERROR]: index 177284 , result: 0.12015671 , gold: 0.120144 , error: 0.000105795465
[ERROR]: index 177352 , result: 0.042246033 , gold: 0.042238 , error: 0.00019015402
[ERROR]: index 177389 , result: 0.02888677 , gold: 0.02888 , error: 0.00023444304
[ERROR]: index 177448 , result: 0.045865513 , gold: 0.045853 , error: 0.00027289925
[ERROR]: index 177456 , result: 0.09980711 , gold: 0.099792 , error: 0.0001514127
[ERROR]: index 177461 , result: 0.026878351 , gold: 0.026872 , error: 0.00023636574
[ERROR]: index 177505 , result: 0.03461714 , gold: 0.034611 , error: 0.00017737939
[ERROR]: index 177574 , result: 0.010251955 , gold: 0.010241 , error: 0.0010697341
[ERROR]: index 177611 , result: 0.010330931 , gold: 0.010321 , error: 0.00096227345
[ERROR]: index 177785 , result: 0.060455054 , gold: 0.06044 , error: 0.00024907177
[ERROR]: index 177872 , result: 0.08264277 , gold: 0.082632 , error: 0.00013037975
[ERROR]: index 177947 , result: 0.034737486 , gold: 0.034733 , error: 0.00012913509
[ERROR]: index 177973 , result: 0.024757039 , gold: 0.024745 , error: 0.00048649326
[ERROR]: index 178015 , result: 0.012022314 , gold: 0.012018 , error: 0.0003589521
[ERROR]: index 178044 , result: 0.071910664 , gold: 0.071893 , error: 0.00024571692
[ERROR]: index 178078 , result: 0.10422316 , gold: 0.104207 , error: 0.00015507892
[ERROR]: index 178144 , result: 0.028235037 , gold: 0.028227 , error: 0.00028473852
[ERROR]: index 178173 , result: 0.095657565 , gold: 0.09564 , error: 0.00018361583
[ERROR]: index 178201 , result: 0.13463344 , gold: 0.134619 , error: 0.00010725993
[ERROR]: index 178204 , result: 0.04784466 , gold: 0.047827 , error: 0.00036920307
[ERROR]: index 178236 , result: 0.02212854 , gold: 0.022116 , error: 0.00056697987
[ERROR]: index 178262 , result: 0.046626337 , gold: 0.046613 , error: 0.00028611202
[ERROR]: index 178279 , result: 0.16385563 , gold: 0.163835 , error: 0.00012587791
[ERROR]: index 178326 , result: 0.11452314 , gold: 0.1145 , error: 0.0002021092
[ERROR]: index 178542 , result: 0.110543415 , gold: 0.110531 , error: 0.000112300324
[ERROR]: index 178661 , result: 0.039061837 , gold: 0.039049 , error: 0.0003287498
[ERROR]: index 178694 , result: 0.043723796 , gold: 0.043715 , error: 0.00020119891
[ERROR]: index 178751 , result: 0.07048955 , gold: 0.070479 , error: 0.0001496903
[ERROR]: index 178784 , result: 0.039429314 , gold: 0.039424 , error: 0.00013484145
[ERROR]: index 178829 , result: 0.031525113 , gold: 0.031521 , error: 0.00013047557
[ERROR]: index 178961 , result: 0.081747964 , gold: 0.081737 , error: 0.00013417736
[ERROR]: index 178978 , result: 0.13833478 , gold: 0.138312 , error: 0.00016472812
[ERROR]: index 179252 , result: 0.0749418 , gold: 0.074926 , error: 0.00021091053
[ERROR]: index 179380 , result: 0.02181927 , gold: 0.021813 , error: 0.00028742786
[ERROR]: index 179481 , result: 0.0104166595 , gold: 0.010408 , error: 0.0008319982
[ERROR]: index 179506 , result: 0.13940327 , gold: 0.139387 , error: 0.000116740215
[ERROR]: index 179511 , result: 0.080626674 , gold: 0.080617 , error: 0.000119960474
[ERROR]: index 179722 , result: 0.08309735 , gold: 0.083089 , error: 0.00010051993
[ERROR]: index 179727 , result: 0.012070438 , gold: 0.012049 , error: 0.0017792443
[ERROR]: index 179930 , result: 0.012893823 , gold: 0.012888 , error: 0.00045178682
[ERROR]: index 179961 , result: 0.054333005 , gold: 0.054324 , error: 0.00016574675
[ERROR]: index 180065 , result: 0.12987565 , gold: 0.129847 , error: 0.00022056753
[ERROR]: index 180081 , result: 0.11023191 , gold: 0.110215 , error: 0.00015345296
[ERROR]: index 180352 , result: 0.080879726 , gold: 0.080867 , error: 0.00015736445
[ERROR]: index 180382 , result: 0.043346267 , gold: 0.043334 , error: 0.00028308906
[ERROR]: index 180383 , result: 0.009944216 , gold: 0.009934 , error: 0.0010284487
[ERROR]: index 180412 , result: 0.021052789 , gold: 0.021049 , error: 0.0001799905
[ERROR]: index 180446 , result: 0.021316431 , gold: 0.021313 , error: 0.0001609812
[ERROR]: index 180456 , result: 0.09083004 , gold: 0.090813 , error: 0.00018763257
[ERROR]: index 180540 , result: 0.05661829 , gold: 0.056608 , error: 0.00018176321
[ERROR]: index 180783 , result: 0.08120085 , gold: 0.081191 , error: 0.00012131476
[ERROR]: index 180838 , result: 0.014502708 , gold: 0.014492 , error: 0.0007388501
[ERROR]: index 180898 , result: 0.11780956 , gold: 0.117796 , error: 0.00011511475
[ERROR]: index 181107 , result: 0.055682834 , gold: 0.05567 , error: 0.00023053035
[ERROR]: index 181133 , result: 0.048964944 , gold: 0.048956 , error: 0.00018270328
[ERROR]: index 181211 , result: 0.054218594 , gold: 0.054207 , error: 0.00021386727
[ERROR]: index 181288 , result: 0.08404704 , gold: 0.084036 , error: 0.00013139322
[ERROR]: index 181365 , result: 0.028114678 , gold: 0.028102 , error: 0.00045117878
[ERROR]: index 181414 , result: 0.011035372 , gold: 0.011033 , error: 0.0002149141
[ERROR]: index 181415 , result: 0.06514652 , gold: 0.06512 , error: 0.00040731064
[ERROR]: index 181439 , result: 0.015878845 , gold: 0.015873 , error: 0.00036823415
[ERROR]: index 181456 , result: 0.009045783 , gold: 0.00904 , error: 0.0006397692
[ERROR]: index 181484 , result: 0.224033 , gold: 0.224004 , error: 0.00012945152
[ERROR]: index 181603 , result: 0.031653408 , gold: 0.031637 , error: 0.00051857566
[ERROR]: index 181636 , result: 0.04730837 , gold: 0.0473 , error: 0.00017697098
[ERROR]: index 181666 , result: 0.009843486 , gold: 0.009837 , error: 0.0006594146
[ERROR]: index 181717 , result: 0.07242552 , gold: 0.072416 , error: 0.0001314881
[ERROR]: index 181769 , result: 0.0003061546 , gold: 0.000295 , error: 0.03781219
[ERROR]: index 181789 , result: 0.038539477 , gold: 0.038534 , error: 0.00014211285
[ERROR]: index 181799 , result: 0.06909412 , gold: 0.069076 , error: 0.00026231704
[ERROR]: index 181871 , result: 0.0068603684 , gold: 0.006855 , error: 0.0007831669
[ERROR]: index 181953 , result: 0.028076645 , gold: 0.028063 , error: 0.00048625373
[ERROR]: index 181968 , result: 0.100778624 , gold: 0.100766 , error: 0.00012525338
[ERROR]: index 182188 , result: 0.01905698 , gold: 0.019054 , error: 0.0001564098
[ERROR]: index 182189 , result: 0.08679857 , gold: 0.086788 , error: 0.00012181838
[ERROR]: index 182286 , result: 0.023195103 , gold: 0.023188 , error: 0.00030629057
[ERROR]: index 182326 , result: 0.04157877 , gold: 0.04157 , error: 0.00021095341
[ERROR]: index 182339 , result: 0.10163151 , gold: 0.10162 , error: 0.000113203074
[ERROR]: index 182341 , result: 0.012726463 , gold: 0.012717 , error: 0.0007441353
[ERROR]: index 182374 , result: 0.0033308025 , gold: 0.003304 , error: 0.0081121465
[ERROR]: index 182455 , result: 0.041837472 , gold: 0.041825 , error: 0.00029820137
[ERROR]: index 182687 , result: 0.12582302 , gold: 0.125802 , error: 0.00016713199
[ERROR]: index 182756 , result: 0.04923203 , gold: 0.049225 , error: 0.00014280595
[ERROR]: index 182770 , result: 0.12230263 , gold: 0.122285 , error: 0.00014415565
[ERROR]: index 182811 , result: 0.010663568 , gold: 0.010656 , error: 0.00071020337
[ERROR]: index 182834 , result: 0.0728633 , gold: 0.072846 , error: 0.0002374907
[ERROR]: index 182905 , result: 0.13753867 , gold: 0.137521 , error: 0.00012850967
[ERROR]: index 182938 , result: 0.24861625 , gold: 0.248589 , error: 0.00010963568
[ERROR]: index 182976 , result: 0.053229354 , gold: 0.053218 , error: 0.00021336174
[ERROR]: index 183450 , result: 0.06859485 , gold: 0.068583 , error: 0.00017283983
[ERROR]: index 183498 , result: 0.023547256 , gold: 0.023534 , error: 0.0005632891
[ERROR]: index 183499 , result: 0.1431211 , gold: 0.143103 , error: 0.0001264125
[ERROR]: index 183509 , result: 0.20910087 , gold: 0.209079 , error: 0.00010462507
[ERROR]: index 183541 , result: 0.074534476 , gold: 0.074518 , error: 0.0002210638
[ERROR]: index 183544 , result: 0.04616887 , gold: 0.046154 , error: 0.0003222117
[ERROR]: index 183571 , result: 0.0152417505 , gold: 0.015231 , error: 0.0007058142
[ERROR]: index 183590 , result: 0.06316287 , gold: 0.063156 , error: 0.00010876932
[ERROR]: index 183593 , result: 0.08782441 , gold: 0.087809 , error: 0.00017555435
[ERROR]: index 183653 , result: 0.033911437 , gold: 0.033904 , error: 0.0002193157
[ERROR]: index 183671 , result: 0.023344383 , gold: 0.023337 , error: 0.0003163871
[ERROR]: index 183726 , result: 0.013667792 , gold: 0.013661 , error: 0.0004971917
[ERROR]: index 183820 , result: 0.039883837 , gold: 0.039878 , error: 0.00014638473
[ERROR]: index 183833 , result: 0.07813793 , gold: 0.078127 , error: 0.00013990044
[ERROR]: index 184014 , result: 0.08595107 , gold: 0.085941 , error: 0.000117123775
[ERROR]: index 184036 , result: 0.026519863 , gold: 0.026514 , error: 0.00022115136
[ERROR]: index 184118 , result: 0.07747542 , gold: 0.07746 , error: 0.00019910537
[ERROR]: index 184142 , result: 0.16689725 , gold: 0.166879 , error: 0.00010938418
[ERROR]: index 184212 , result: 0.024466487 , gold: 0.024461 , error: 0.00022433068
[ERROR]: index 184323 , result: 0.0097955335 , gold: 0.009786 , error: 0.0009742438
[ERROR]: index 184396 , result: 0.2459386 , gold: 0.245914 , error: 0.000100042365
[ERROR]: index 184405 , result: 0.017324552 , gold: 0.017312 , error: 0.00072506734
[ERROR]: index 184421 , result: 0.0041735084 , gold: 0.004171 , error: 0.0006014187
[ERROR]: index 184536 , result: 0.012884186 , gold: 0.01288 , error: 0.00032495058
[ERROR]: index 184579 , result: 0.06471523 , gold: 0.064701 , error: 0.0002199442
[ERROR]: index 184588 , result: 0.045833558 , gold: 0.045827 , error: 0.00014307091
[ERROR]: index 184613 , result: 0.07133172 , gold: 0.071322 , error: 0.00013622103
[ERROR]: index 184622 , result: 0.002192889 , gold: 0.002179 , error: 0.0063740457
[ERROR]: index 184732 , result: 0.05674226 , gold: 0.05673 , error: 0.00021611019
[ERROR]: index 184763 , result: 0.0645417 , gold: 0.064535 , error: 0.00010378976
[ERROR]: index 185076 , result: 0.039820194 , gold: 0.039806 , error: 0.00035656322
[ERROR]: index 185098 , result: 0.0044384226 , gold: 0.004434 , error: 0.0009974856
[ERROR]: index 185105 , result: 0.01944875 , gold: 0.019434 , error: 0.0007589939
[ERROR]: index 185207 , result: 0.023436468 , gold: 0.023419 , error: 0.00074588525
[ERROR]: index 185218 , result: 0.012046925 , gold: 0.012034 , error: 0.0010740315
[ERROR]: index 185293 , result: 0.0051486064 , gold: 0.005147 , error: 0.00031212968
[ERROR]: index 185302 , result: 0.012247304 , gold: 0.01224 , error: 0.0005967617
[ERROR]: index 185390 , result: 0.013846904 , gold: 0.013843 , error: 0.00028202732
[ERROR]: index 185479 , result: 0.043472163 , gold: 0.043466 , error: 0.00014175747
[ERROR]: index 185507 , result: 0.047028802 , gold: 0.047017 , error: 0.00025100962
[ERROR]: index 185555 , result: 0.008263307 , gold: 0.008259 , error: 0.00052142335
[ERROR]: index 185568 , result: 0.079945356 , gold: 0.079932 , error: 0.00016712821
[ERROR]: index 185594 , result: 0.0037986892 , gold: 0.003798 , error: 0.00018145832
[ERROR]: index 185629 , result: 0.15598595 , gold: 0.155968 , error: 0.000115125535
[ERROR]: index 185630 , result: 0.0400101 , gold: 0.039997 , error: 0.00032747758
[ERROR]: index 185750 , result: 0.06982433 , gold: 0.069815 , error: 0.00013361206
[ERROR]: index 185783 , result: 0.07903102 , gold: 0.079023 , error: 0.00010144925
[ERROR]: index 185835 , result: 0.040894333 , gold: 0.040885 , error: 0.00022824634
[ERROR]: index 185873 , result: 0.016488446 , gold: 0.016483 , error: 0.00033042373
[ERROR]: index 185886 , result: 0.15003568 , gold: 0.150014 , error: 0.00014452777
[ERROR]: index 185919 , result: 0.010071256 , gold: 0.010055 , error: 0.0016167315
[ERROR]: index 185937 , result: 0.03903612 , gold: 0.03903 , error: 0.00015681917
[ERROR]: index 185940 , result: 0.011608807 , gold: 0.011595 , error: 0.0011908399
[ERROR]: index 185983 , result: 0.0062713875 , gold: 0.006269 , error: 0.00038083355
[ERROR]: index 186147 , result: 0.03904222 , gold: 0.039036 , error: 0.00015937173
[ERROR]: index 186174 , result: 0.0081760315 , gold: 0.008168 , error: 0.0009833161
[ERROR]: index 186191 , result: 0.07358088 , gold: 0.073572 , error: 0.00012071293
[ERROR]: index 186346 , result: 0.0012297888 , gold: 0.001213 , error: 0.013840659
[ERROR]: index 186478 , result: 0.09493837 , gold: 0.094928 , error: 0.00010925342
[ERROR]: index 186480 , result: 0.0068179434 , gold: 0.006804 , error: 0.0020492792
[ERROR]: index 186570 , result: 0.22326992 , gold: 0.223245 , error: 0.00011166943
